query_id,item_id,item_name,score
30,f072c8c0-870b-4b83-9d5b-f5d310bc3cfe,Queijo Tirolez Mussarela Lanche Kg,1.0
30,92bd588b-9921-4f61-8f93-44551e28afe0,Ribs 1 pessoa (costelinha),0.0
30,be6b20d8-5a22-498d-a079-f38d99041f2d,Bisteca Suína Carre Congelada Kgs,0.0
30,dcb858ce-5e48-447b-8b26-37822ae07251,Bolsa Térmica Gel Anticongelante Ever Care 500ml,0.0
30,cb8ce684-e824-47c0-ba96-7acc4bf9b648,Queijo Coalho Tirolez Espeto  Kg,1.0
30,4292379c-e374-4ab8-96b3-6ea0b1270ea1,Linguiça de Pernil Com Queijo Coalho Seara Gourmet 500g,0.0
30,7f780018-e8b1-4a73-8113-6b24a17ed101,Queijo Minas Padrão Tirolez,1.0
30,655f36ce-0447-4bcf-a62a-d508a3ae6135,Le Brie,3.0
30,f647e563-86c4-40a2-a21c-079d76eb9286,Creme de Ricota Tirolez 200g,1.0
30,d1a6d21c-0078-4af7-b6d7-f025867bfc0b,Bebida Vegetal Amêndoa A Tal da Castanha 1l,3.0
30,f6370355-d21a-4d8a-b055-fa0e781e1089,Queijo Minas Padrão Light Tirolez,1.0
30,3f6a6b87-1267-4521-a6a7-e6aeeda55cce,Berinjela,3.0
30,9ee8bf25-75e8-42fc-9848-6cb6bfaef69a,Contra Filé Bovino Oba Seleção Dia a Dia Kg,0.0
30,ac098fdb-7e16-42d5-b30f-4bc2a5c268c2,Costela Bovina Minga Reserva,0.0
30,6751498b-9561-49c2-ac16-9851366a9c23,Hambúrguer Premium Costela Aurora 350g,1.0
30,f3a54da5-4778-40fd-ba99-fc37f13b0346,Bebida Vegetal A Tal da Castanha Creme de Amêndoas 200ml,3.0
30,0a713564-b16c-4fae-8c95-5f674cbf21f7,Adicionar mais Requeijão,1.0
30,2f704416-49b4-4f68-a68d-0912d4a9c8a0,Jetta Tsi 180gr,1.0
30,bad6c07d-6517-490f-ac53-ff6055e858a5,192-vegetariano,6.0
30,41d4d8aa-2987-445c-8269-d48deaf8231c,Pizza 4 Queijos Seara 460g,1.0
30,48c8eb89-305b-4a94-9b6f-e590868022d5,Veggie blue cheese burger,4.0
30,46c8dc48-efe1-4971-ab9f-b92692cd4150,Contra filé acebolado  ( meia ),0.0
30,04beff35-1553-426d-a88e-8a10e8113cd1,Linguiça Toscana Churrasco Seara 700g,0.0
30,9abe0041-068c-4e82-a1af-d96812a32233,Queijo Mussarela de Búfala Levitare Cereja 250g,1.0
30,2e82b245-b88d-40e5-8290-b961e1487d9e,Linguiça Paio Seara 370g,0.0
30,d5e664e3-ba5d-45b3-b638-88bc84fb0145,Termogel Bolsa Termica Crystal Azul,0.0
30,7c277c99-6176-4c98-b8db-e61ff90d660c,Cereal Matinal Snow Flakes Leve 620g Pague 470g,1.0
30,b29249dc-3938-4d70-b414-2b11897d8b59,Linguiça Toscana Aurora 700g,1.0
30,cab78d9d-3bf8-4013-b0d7-60c95c1d8c1a,Bowl Arroz Integral com Faláfel (vegano),9.0
4,581059a8-1efb-4669-8033-45de8ea76091,Refrigerante 2lts,3.0
4,970acd9e-719f-4b62-9d1a-3b6a2d630300,Parmegiana de frango - P,3.0
4,b536d3ab-57fb-4b04-bd36-e4418ab388e7,Super Peixe Escabeche,3.0
4,8be20240-a88f-4d36-bf6c-d785924a3f9c,Ovo de Páscoa ao Leite Mochila Bob Esponja 170g,1.0
4,ebd63395-5e7a-4061-b1d7-f937f662b0e7,Feijoada completa média,1.0
4,6d8cd22c-5e98-4183-b0e9-1ec2b5ada77b,Maminha à moda da casa - a la carte,3.0
4,f16e13ea-be83-4dd1-94d5-5e89c552b210,Marmita P - Contra file + Batata frita (Ô Irresistível),3.0
4,e30596f4-6ebe-4b02-8878-cd4fcdd4a4ae,610 - Saint Peter à Vilalva,3.0
4,9afa7450-7199-472b-9cf3-d321ba6b8a8b,Fraldinha na Mostarda Djon,3.0
4,a54f2784-ab88-4014-96b8-15db4955781c,Pollo Fritto Con Mayo Al Pepe.,3.0
4,d253cc7b-95aa-453f-b048-2c83e2460c6e,"Frango, batatas, maionese e arroz",5.0
4,e30961c7-c2b7-4477-8568-68bd5d31408b,Campinas Forasteira American IPA - Pet 1 Litro,1.0
4,5b892b5f-4395-4ad5-bf3f-d176d2b15719,Bife a Parmegiana Bovino,3.0
4,a607f3d6-0b3c-4778-bbea-4fff2c3a5062,Filet de Frango Grelhado 2 pessoas,3.0
4,71975d54-9c29-4ea5-b1d8-3c7911824eca,Filet Mignon à parmegiana com queijo Mogiana,3.0
4,cf0d7d41-0653-419f-9518-e774ea079b45,Executivo Sobrecoxa Desossada Grelhada,5.0
4,c4a6f155-6ad9-4bad-a083-52d8c1895124,Little Porter - Dark Mild Ale - Lata 473ml,1.0
4,e12ecec6-dd78-47fe-a600-2a17a8185330,Combo 2 Parmegianas de Frango,1.0
4,5d5c1167-d4a5-4ea2-ae71-8e6d83bdaaa3,Combo Sanduba Frango Caprese Caesar,3.0
4,3456d94e-aca7-41c4-b77d-64a0067c166c,Marmita Frango H2,4.0
4,0840cca2-dd9b-45e9-b094-978fdb10ec8e,Wrap de Carne com Gorgonzola (quente),3.0
4,ebad5da7-439e-47f2-ae56-f583677147ef,Sanduba Frango Caprese Caesar,4.0
4,6bc65da7-d561-4525-8b9d-80b3eabb4fd7,"Salada (M) Alface, Tomate e Cebola",3.0
4,ed29c625-ffe9-45dc-95d6-fa8976f5a0bc,Marmita de filé de frango,3.0
4,86329c27-60b7-45fb-b98f-29497fa90802,Donut's do Homer Simpsons,2.0
4,fac4ae17-0ecb-4981-ae58-70a671d05fa3,Executivo picanha grelhada.,3.0
4,435e9b05-68dd-481a-8840-67df332fb6bc,Combo X-Tudo Classic,1.0
4,9033455a-4ac7-4a23-a399-de0e049164fe,Egg Cheese Bacon - Promo Mcd,3.0
4,84050226-4ae9-438e-a3aa-cdc877642cbb,Áquila Combo,1.0
4,e5c7d3ce-e56d-4076-8024-f247c4d5a825,X-Salada  G,1.0
4,7375931f-340b-4bc3-af09-1b850da387ff,Combo Supreme,1.0
4,07e39954-5f34-482a-b821-cac9ffebcee3,Combo Australiano Salada ( Batata Peq + Coca-Cola 350 ml ),3.0
4,fcbcbf94-bcb6-4e5c-8284-6bb2267c8c18,Houston - Burger (Cheese Salad),1.0
4,fe595fb2-a32d-479a-924b-30604dcdc194,Costela Geléião + porção individual + refri lata,2.0
4,e9db8d9f-42e4-4644-8970-e3d7ae7076b9,Jantinha + Espeto De Frango,3.0
4,56ccb7e9-5a2f-40f4-9d15-4f1881f01f1f,X tudo,1.0
4,7510d554-12c7-4ad3-9758-5b583a2fa574,X Salada,1.0
4,479a4625-100c-4a99-ac1c-a934f70e70cf,113 - Espetacular (Prensado com Calabresa),3.0
4,faaae447-97b8-40a4-929c-f27ddd26293c,690. Combo Honey Burger Jr,1.0
4,af33c226-739f-45c2-b43d-168264e85f1f,Combo Brasil Burger,3.0
4,817a9de2-0340-4e02-af15-6242d4a09c41,16. Cheddar + Bacon,1.0
4,30cf26d9-5128-413d-a3db-239a98ce7e76,Stacker Duplo Bacon + Bebida,1.0
4,b896cb96-c8e9-4743-ab04-815604a08ced,Trio Cheddar Australiano,1.0
4,8acb58a3-cb0b-4010-9d81-166b8815e46c,Monstro que Renasce!,3.0
4,15f6ac5b-2524-40b1-bdc3-6f37a248c591,Harumaki de queijo,3.0
4,53d3902f-9c4b-415d-90d6-5e94b6337d16,Jun Rings,2.0
4,d6953981-1bfa-4b92-8753-b4a609b4704c,X-Tudo,1.0
4,a164b616-cdb9-4f96-bf35-d9c5835ab027,X-Tudo,1.0
4,06f51050-eb49-4048-b360-0be2629a5676,X-Tudo,1.0
4,7ec379a6-2902-4c98-9de4-ac1923512ebc,Rodeio Duplo,1.0
4,6e388625-e0d3-4daa-8f06-6466d59f63b0,Combo Bbq Burger,1.0
4,0b16562d-f8fe-4162-b93e-85f399b42052,Jantinha c/ Espetos,3.0
4,0816c4ce-7880-484b-9482-61d959c6234a,Virada paulista G,2.0
4,43375f75-192c-4c36-a2b9-ccfb81c15d3a,Ki Filezão,2.0
4,4d3b70cd-e9f8-401d-8a11-293513ebca74,Combo Gula,3.0
4,0475fc20-d691-48f9-ad06-ff0674525dcd,Combo Cheese Bacon,1.0
4,f4050bf2-0b1e-4cde-af19-8aedb2ce8b7b,Executivo tilápia grelhada,4.0
4,86a220ca-a5b4-4df6-bd02-6aed29bd7981,Cesta de Mccafé da Manhã,2.0
4,c598b5c8-8fac-4a95-9144-78c42e69a84c,Ki Fome,3.0
4,628018a9-35fa-49a5-b105-d7321225c5b1,Mini rodizio 1 pessoa   ( Não Fazemos Alterações ),2.0
4,8ce7a54b-b01b-42ee-9b24-cfb32f570446,X Bacon Premium Artesanal: Blend Exclusivo de Costela 150g (Serve Bem 1 Pessoa),1.0
4,73cd0989-d8bb-4ee9-9b22-bd5790a8b009,50- Hambúrguer e Queijo,1.0
4,763608e3-4868-424b-a8d5-f2848230b39d,Wow Box - Double Crunch Bbq Bacon,2.0
4,e0348ff5-5a3b-49a5-a7c2-f320fe5fcd65,Combo Econômico,3.0
4,d68033a9-04e0-4c1e-8224-f7a74f182cb4,Prensado simples,1.0
4,7c14529b-947c-441f-95a8-07988e6370c3,Gordo Egg,2.0
4,838520d3-a08c-4f27-a53e-0098771ba1d5,Big Mac - Promo Mcd,1.0
4,fb17e715-22a6-4c7e-a1ab-6b2b5e37d023,Mac calabresa,2.0
4,afda5103-0197-41b0-a45e-9373ecf5255e,Misterious Picles,3.0
4,93c981e3-8248-4945-b903-3cf31342774a,Vegetariano Onions + porção individual + refri lata,3.0
4,5a16868d-acf6-4480-8bde-88d2cc83b994,Combo Do Mestre,3.0
4,ff2467a4-2736-48b1-adfd-e16228bd2506,Kombi Cheddar,2.0
34,2b0b8139-b740-4319-802c-542a2c54f377,Marmita  Fricassé de frango (109),1.0
34,5f512750-f744-4a26-8982-034d97530f98,Filé de Tilapia - Mini,1.0
34,a44f6c5e-1eff-4f8b-a237-263cbc336108,Frango Xadrez Ex Grande Cbn,1.0
34,17f1a3b3-03ec-4b0f-8b33-3270b96eb122,Almôndegas,1.0
34,24bada3c-1784-41c6-b9d0-e762edb1dc92,Lanche N 31 X-Búrguer,1.0
34,a0cc2954-c1ac-4c55-a48e-ac22ecd8a380,Double Paulão,1.0
34,bcd28d93-01e7-4948-a7f9-e54e378eb168,Big Dog Bacon E Cheddar,1.0
34,a79fc83e-4b8e-42f2-97fb-8bf3452454a1,Ovo Frito (2 unidades),1.0
34,d2ff747e-5178-419e-9698-437eaef31ce5,Bife acebolado em tiras,1.0
34,3456d94e-aca7-41c4-b77d-64a0067c166c,Marmita Frango H2,1.0
34,7904696d-2645-415e-a025-5246345ec0ad,Promo da Quarta - Burrito Classic,3.0
34,675b7d70-c855-4ee1-9275-e950b2a5260e,Big House - 56 peças,1.0
34,74f49765-6dbf-434d-ad10-2f70d5a374dd,Mousse de doce de leite com coco,1.0
34,45f9f2b2-e106-48fa-8a5d-5f54af6247b2,Trufado,1.0
34,17d3cd5e-28af-4fb8-a362-e81be713e4b6,Porção de Coração de Frango,1.0
34,9e8164b7-ff63-4172-9b22-25634140ba76,Torta de Sorvete Pedaço Super,0.0
34,b6b703c7-9c87-458b-ac28-02387374e31c,Folhado de Creme Gelado e Doce de Leite,1.0
34,29989b58-ff87-4f19-a752-2fad79cd7c89,Aerado,1.0
34,c417a81d-a42c-4b2b-9396-78869c1917b5,Marmitex De Filé De Tilápia - Embalagem Redonda,1.0
34,5d85ee83-a364-4424-9198-d366aa643f99,Combo de Esfihas Nº01 (10 Esfiha de Carne + 10 Esf de Queijo),4.0
34,9fbf1bed-8bdd-41aa-8446-abae9a0a1e87,Espeto de Linguiça de Frango Recheado (O melhor Churrasco),1.0
34,9489cb86-fb2a-4b12-a4dd-b27321991149,Combo 2 (50 peças),1.0
34,cecce98e-484c-4576-81ac-9094a9f65fb1,Bolo de Doce de leite,1.0
34,6800a77e-f98a-46bb-8df6-ca8b9656a87d,Marmitex De Coração E Medalhão De Frango,1.0
34,5bc02e7f-5e98-4c56-8dd8-942f580ebf2c,Combo Matutinho Filé de Frango + Suco de Laranja,1.0
34,e8a78e42-df66-42a0-96f1-9781303d4945,Lanche Natural de Peito de Peru,3.0
34,b04d20c3-255a-4b28-82b7-1cd72ce98de0,Ovo de Páscoa Clássicos ao Leite com Bombons 280g,0.0
34,803716c2-e339-4b63-8f39-3f4e2d5b7c44,Coxinha de brigadeiro,1.0
34,0904c310-45bf-4436-b1f3-cbf1200b9084,Bolo de cenoura com cobertura de chocolate,1.0
34,95e814fc-d84d-4427-94fc-32b10a6f84e9,Trufa,1.0
34,50325246-c1c9-44e8-96b2-d1ab126fe82d,Barra trufada | pistache,1.0
34,0d14227a-7984-4d7e-982d-93bc60bda9e0,"Nachos com Doce de Leite de 13,90 por apenas 6,90",1.0
34,de95b288-d6ba-4552-a7d2-9655412daf69,Alcatra do Agreste com Baião de Dois,1.0
34,c7fcad64-2a8f-41f1-90ba-7ab7880215bd,Bolo de Pote Nutellino,1.0
34,8f4cf114-9a32-4ca7-8438-d327ad538c29,Peito de peru cremosa Com Requeijão,1.0
34,7b37bb12-73a8-4cf1-93f0-2898cc59a08b,Fatia de abacaxi com raspas de limão,1.0
34,b5624634-4d79-4fce-84dc-67bf6fa3cef0,Bolo de pote de paçoquinha,1.0
34,49ea3944-cca4-4a7d-bc6e-4b15ae0adb3e,Tortinha de maracujá com Nutella,1.0
34,4c66d5dc-6c27-4572-b9bd-2efd94d9c014,Filé ao molho de nata - 2 grelhados,1.0
34,4e8f118c-ba3b-4a46-9480-f21b0210e192,Bolo de pote de maracujá,1.0
34,481fab4d-0a2c-4d6a-a2b2-becf401c45b7,Fatia de bolo alpino. - aprox. 200gr,1.0
34,e46e6c51-6c79-4060-8e83-79baa5f7adec,Parmegiana de Frango,1.0
34,db69345d-81bf-47d0-9d4e-c1d22c9a4ab1,Combo (5) 40 peças,1.0
34,c36b931b-04a3-440b-9aa1-44a24f9b393c,Caixa de Bombons Angel Rose Sortidos 200g,1.0
34,91a72cb5-0480-4e9b-9e55-cae1ff86e93e,Bolo de Pote Ninho com Morango,1.0
34,f59f0246-ebd0-4f57-9998-543ca470200c,Curry de grão de bico,2.0
34,b492caac-89eb-4a7d-b84a-cc292f1cef7f,Pote de Açaí 1lt com acompanhamentos,1.0
34,ee207222-2e25-4472-8c79-4cf79102b801,Bolo de pote de Prestígio,1.0
34,95c1f549-2f89-4b67-b753-79f3ca47abc9,Moreninha de Morango,1.0
34,515297b4-538e-46db-972e-22d750007810,Hossomaki de salmão com ovas Red,1.0
34,f730c1d5-50d3-4542-a59f-25bf2fb7cf32,Lombo Mineiro 1p,1.0
34,5f64383a-c66d-4229-bf8f-5cd1438e18ab,Coalhada seca com Zaata Libanês - 150gr,8.0
34,4edcf116-417c-49a5-b930-ddb5b45ef43d,"Combo do sheik (beirute, suco e fritas)",6.0
34,9d542b3d-ac72-43cc-88c4-ce684629af20,Lombo á moda da casa - 2 pessoas,1.0
34,a908f81e-4369-485f-8de3-338c504b778a,Molho Lebanese honey mustard 30ml,4.0
34,d9b25f7b-9e54-439a-829a-7c7ac9feb4ff,Contra Filé à Cubana - serve de 1 à 2 pessoas,1.0
34,492a709b-2799-4704-8a23-82cf074d2465,Beirute de Rosbife,5.0
34,528e4025-548c-4060-ac39-0facefd9256c,Bife a milanesa (M)marmita,1.0
34,d24b96aa-bba0-488e-9c7d-401de94b3b73,100 - Árabe,4.0
34,2fadcdcc-448a-4b82-8ed7-be893b20ba31,Falafel egípcio com mistura egípcia,4.0
34,0997f6c1-fffa-4a41-ab08-9fdb5a2f951c,Massinha baiana,1.0
34,bd952602-7b51-4b6f-a692-8468ed63d00b,Marmita Média Bife/ Filé de frango a parmegiana,1.0
34,763608e3-4868-424b-a8d5-f2848230b39d,Wow Box - Double Crunch Bbq Bacon,1.0
34,d90f049a-28a8-48cb-bce8-f1658a64f743,Pizza Lombinho,1.0
34,14b2749a-8fd8-481e-8a3a-2ec1c9e0e20a,Kibe cru 150g Hortelã e cebola . Não campanha pão sírio.,5.0
34,91227a7d-3f39-481d-8450-8f72ad487a21,Pão de Calabresa,1.0
34,b33cba8f-ae22-4fe8-a340-abcfdc02579d,Osam Bulgogui,1.0
34,7601acdb-f64c-4884-a6bf-e2eb75e16b17,Dev's Classic,1.0
34,43375f75-192c-4c36-a2b9-ccfb81c15d3a,Ki Filezão,1.0
34,3b47f7a9-66e2-483e-99a6-abc6d1a49926,Pizza : Portuguesa,1.0
34,d60d1234-3ae4-4bbf-91e1-ca3d74db3646,Hot tofu,1.0
34,b4428837-a7e8-4158-a910-3faa140c4645,Virado À Paulista,1.0
34,39250c7f-23f1-4e43-baf8-9a5d4c4c57c0,Empanada Lusa,1.0
34,4065b155-39cd-4012-91d7-0581e5e0b844,30. Calabresa,1.0
34,7375931f-340b-4bc3-af09-1b850da387ff,Combo Supreme,1.0
34,d653343a-0735-4e1a-869e-cd52c7bfe291,Prato de berinjela frita,3.0
34,0816c4ce-7880-484b-9482-61d959c6234a,Virada paulista G,1.0
34,bf9d6b1a-df9e-40b0-9238-d804e79612e9,File à Parmegiana P/2à3 P,1.0
34,afda5103-0197-41b0-a45e-9373ecf5255e,Misterious Picles,1.0
34,e8750427-6611-41c6-9337-b1ecb585fbc1,Bife a milanesa,1.0
34,479a4625-100c-4a99-ac1c-a934f70e70cf,113 - Espetacular (Prensado com Calabresa),2.0
34,3e6c1426-75cb-4373-997d-b93cc20b23f5,Filé Trufado,1.0
34,9ac9637e-79a5-4500-8e2d-47c0e9869b35,103 - Excelente (Prensado com Frango desfiado),2.0
34,47c471ba-029f-4f3d-88da-6f451169214c,Lipe,1.0
34,b57d34d5-1ba5-4835-a0c2-fd21fb7748d1,3 pizzas + um Itubaina Guaraná,1.0
34,a5ad2337-3899-4b3a-b2f6-333597037690,Double Cheese Bacon c/ 02 Burger Smash,1.0
34,ea30e548-1da0-4d40-b2d9-c6dd9a5d1387,Rabada,1.0
34,b777fc69-b9c9-4a2c-a7ba-5402c2e9ab51,X-infarto,1.0
34,d0e87147-3327-42dd-a087-b166ed595243,Segunda sem Carne - Wrap Falafel & Homus,4.0
34,fb17e715-22a6-4c7e-a1ab-6b2b5e37d023,Mac calabresa,1.0
34,bfa32b03-d273-4c6e-ad13-38145646ad7d,Linguiça calabresa acebolada,1.0
34,55b04738-4f30-4db2-8bed-af8e21242c88,Contra filé A Moda Da Casa,1.0
34,fac4ae17-0ecb-4981-ae58-70a671d05fa3,Executivo picanha grelhada.,1.0
34,a94f95a6-fab9-4c95-93d5-59ab35442a14,Frango a milanesa ao barbecue,1.0
34,df483c7c-a554-4e44-bea3-a3138ea497dd,Feijoada completa,1.0
34,628018a9-35fa-49a5-b105-d7321225c5b1,Mini rodizio 1 pessoa   ( Não Fazemos Alterações ),1.0
34,c33084d3-4a33-4932-a0f7-d4af168ca947,Frango com Calabresa,1.0
34,8ce7a54b-b01b-42ee-9b24-cfb32f570446,X Bacon Premium Artesanal: Blend Exclusivo de Costela 150g (Serve Bem 1 Pessoa),1.0
34,1e45fae1-5d67-4af3-9c43-2d4ee5b4fb86,Contra-filé à milanesa,1.0
34,d6bfc9cd-c35c-4935-82e2-0c6b7f8b0eb9,Contra file/Media + caçulinha Guaraná,1.0
35,f59f0246-ebd0-4f57-9998-543ca470200c,Curry de grão de bico,5.0
35,7d83cceb-41bc-4ba8-89f4-d3d23d11e6c3,"1.000ml Montado / açaí, banana, leite Ninho e granola + 3 caldas",1.0
35,54688b98-dfe4-42c3-9b64-25db9eae8a0e,Poke Tropical,3.0
35,1ed05921-c269-4f3d-a46e-5cbe1d1c75a4,Festival Kaizen Sushi Premium - Para 2 pessoas,3.0
35,6654271f-9885-4400-a0ff-6d708fc269c2,42 unidades hot holl de salmão grelhado,4.0
35,675b7d70-c855-4ee1-9275-e950b2a5260e,Big House - 56 peças,1.0
35,74f49765-6dbf-434d-ad10-2f70d5a374dd,Mousse de doce de leite com coco,1.0
35,45f9f2b2-e106-48fa-8a5d-5f54af6247b2,Trufado,1.0
35,17d3cd5e-28af-4fb8-a362-e81be713e4b6,Porção de Coração de Frango,1.0
35,9e8164b7-ff63-4172-9b22-25634140ba76,Torta de Sorvete Pedaço Super,0.0
35,b6b703c7-9c87-458b-ac28-02387374e31c,Folhado de Creme Gelado e Doce de Leite,1.0
35,29989b58-ff87-4f19-a752-2fad79cd7c89,Aerado,1.0
35,c417a81d-a42c-4b2b-9396-78869c1917b5,Marmitex De Filé De Tilápia - Embalagem Redonda,1.0
35,5d85ee83-a364-4424-9198-d366aa643f99,Combo de Esfihas Nº01 (10 Esfiha de Carne + 10 Esf de Queijo),1.0
35,9fbf1bed-8bdd-41aa-8446-abae9a0a1e87,Espeto de Linguiça de Frango Recheado (O melhor Churrasco),1.0
35,9489cb86-fb2a-4b12-a4dd-b27321991149,Combo 2 (50 peças),2.0
35,cecce98e-484c-4576-81ac-9094a9f65fb1,Bolo de Doce de leite,1.0
35,6800a77e-f98a-46bb-8df6-ca8b9656a87d,Marmitex De Coração E Medalhão De Frango,1.0
35,5bc02e7f-5e98-4c56-8dd8-942f580ebf2c,Combo Matutinho Filé de Frango + Suco de Laranja,1.0
35,e8a78e42-df66-42a0-96f1-9781303d4945,Lanche Natural de Peito de Peru,1.0
35,b04d20c3-255a-4b28-82b7-1cd72ce98de0,Ovo de Páscoa Clássicos ao Leite com Bombons 280g,1.0
35,803716c2-e339-4b63-8f39-3f4e2d5b7c44,Coxinha de brigadeiro,1.0
35,0904c310-45bf-4436-b1f3-cbf1200b9084,Bolo de cenoura com cobertura de chocolate,1.0
35,95e814fc-d84d-4427-94fc-32b10a6f84e9,Trufa,1.0
35,50325246-c1c9-44e8-96b2-d1ab126fe82d,Barra trufada | pistache,1.0
35,0d14227a-7984-4d7e-982d-93bc60bda9e0,"Nachos com Doce de Leite de 13,90 por apenas 6,90",0.0
35,de95b288-d6ba-4552-a7d2-9655412daf69,Alcatra do Agreste com Baião de Dois,1.0
35,c7fcad64-2a8f-41f1-90ba-7ab7880215bd,Bolo de Pote Nutellino,1.0
35,8f4cf114-9a32-4ca7-8438-d327ad538c29,Peito de peru cremosa Com Requeijão,1.0
35,7b37bb12-73a8-4cf1-93f0-2898cc59a08b,Fatia de abacaxi com raspas de limão,1.0
35,b5624634-4d79-4fce-84dc-67bf6fa3cef0,Bolo de pote de paçoquinha,1.0
35,49ea3944-cca4-4a7d-bc6e-4b15ae0adb3e,Tortinha de maracujá com Nutella,1.0
35,4c66d5dc-6c27-4572-b9bd-2efd94d9c014,Filé ao molho de nata - 2 grelhados,1.0
35,4e8f118c-ba3b-4a46-9480-f21b0210e192,Bolo de pote de maracujá,1.0
35,481fab4d-0a2c-4d6a-a2b2-becf401c45b7,Fatia de bolo alpino. - aprox. 200gr,1.0
35,e46e6c51-6c79-4060-8e83-79baa5f7adec,Parmegiana de Frango,1.0
35,db69345d-81bf-47d0-9d4e-c1d22c9a4ab1,Combo (5) 40 peças,1.0
35,c36b931b-04a3-440b-9aa1-44a24f9b393c,Caixa de Bombons Angel Rose Sortidos 200g,1.0
35,91a72cb5-0480-4e9b-9e55-cae1ff86e93e,Bolo de Pote Ninho com Morango,1.0
35,b492caac-89eb-4a7d-b84a-cc292f1cef7f,Pote de Açaí 1lt com acompanhamentos,1.0
35,ee207222-2e25-4472-8c79-4cf79102b801,Bolo de pote de Prestígio,1.0
35,95c1f549-2f89-4b67-b753-79f3ca47abc9,Moreninha de Morango,1.0
35,515297b4-538e-46db-972e-22d750007810,Hossomaki de salmão com ovas Red,1.0
35,c29a4b58-704f-46ed-9424-30864fed386b,Copo da felicidade - Banoffe,1.0
35,7edd5916-ccfa-455a-9076-3f719f57d8b8,Mini bolo de Oreo,1.0
35,34ba6332-34bb-41ef-a02c-5555b1f12fcc,Água de Coco - 400ml,0.0
35,0183fa35-ec69-467c-b7e5-8c737ab720b2,Mini Rodizio  (2pessoas),1.0
35,f2dcec9b-4149-4220-bf10-00c8b0a04c06,Combo Toru 50 peças,3.0
35,ebcaddd0-e8b3-480a-a277-dc0c9f47be74,Monê,1.0
35,125adcaf-7f53-4a9a-9a84-c04ebbb84721,Marmita 500gr | Strogonoff de Frango,1.0
35,8f35be3b-d3fd-43f0-9988-29f55ccde9d6,1 Temaki + 10 Hot Rolls,3.0
35,e5702dc0-2000-4257-8730-8a9308798811,Temaki Shimeji,3.0
35,d2ff747e-5178-419e-9698-437eaef31ce5,Bife acebolado em tiras,1.0
35,71d49aef-d1a8-47ca-8bab-07369c5ead05,Linguiça Inteira Tradicional,1.0
35,7547ab26-8a23-4b26-bb8f-09063eb562c0,Kz combo 20 unidades 4 niguiri macaricado 2 doy 8 hot holl 6 uramaki grelhado,1.0
35,5c6b5458-09f3-45f2-9315-7d68024879f7,Bento's Gruyere,1.0
35,38b02c65-7508-42cf-9876-9d63173bf561,Filé de tilapia amilanesa pequena,1.0
35,7904696d-2645-415e-a025-5246345ec0ad,Promo da Quarta - Burrito Classic,1.0
35,a2d3e2a5-3dff-4849-8322-6eec8786f9d4,Kit Quente 1 Pessoa 18 Pçs,3.0
35,bc99832e-260e-4438-8264-78153d18164d,Chicken Crispy Teriyaki,1.0
35,f9a323d0-70e0-4f0d-8671-55086cc980a0,Poke Shimeji,1.0
35,abf08a05-1fd7-4054-a844-19489bd5cb29,Salada quinze dez,1.0
35,7676d569-620d-4f56-bcfb-5777992f72a3,Cogumelos,3.0
35,9cc4f61f-f543-4e7b-9f30-2cb00c085e1b,Joy Salmão Crispy Couve,3.0
35,603078d6-9365-4b52-a9a3-03120654f58d,Sashimi de Vieira (110g),1.0
35,73b8960a-9f7e-4a71-8a3b-b5fa08174942,Joy shimeji (salmão crú),3.0
35,bf5107d6-31dc-4039-82a7-3a3eba886cbf,30 peças hot grelhado,3.0
35,7bab14c9-d793-433e-a215-a1c3d1b9218a,File de Peixe (Tilápia)+arroz primavera+purê batata,1.0
35,389b0acd-2a18-46d5-a5b1-da24c9e85c63,Power Taco - Barbecue,1.0
35,2fc7a296-501b-44ac-abf3-7f228f8379a4,70. Sushi de atum,1.0
35,a1591125-79a4-41d3-a2c6-b81f7b8acd5e,Norimaki 9 peças,1.0
35,d6bfc9cd-c35c-4935-82e2-0c6b7f8b0eb9,Contra file/Media + caçulinha Guaraná,1.0
35,655f36ce-0447-4bcf-a62a-d508a3ae6135,Le Brie,1.0
35,92bd588b-9921-4f61-8f93-44551e28afe0,Ribs 1 pessoa (costelinha),1.0
35,6c0527ec-cacc-43c1-9ae3-599c7f91ddac,Sashimi crispy,1.0
35,5f512750-f744-4a26-8982-034d97530f98,Filé de Tilapia - Mini,1.0
35,24243f8a-31cc-4358-8515-370fcba362db,210.Combo Boss Burger,1.0
35,74d6a458-156b-44eb-a349-814abf65d0d2,Tekitos Tradicional Seara 300g,1.0
35,42247b03-5189-48cd-a400-8989032120a9,Teishoku salmão,3.0
35,80bd94e8-bb8e-4f1b-8ad0-3944e79a4322,Crepioca Completa,1.0
35,d78f7b5a-466e-4ca8-8dd9-6c050c9bd671,Uramaki califórnia,3.0
35,0d6f5b0e-d95d-47db-8f40-813cc44eb825,Batata Coberta - Costela,1.0
35,6ba18688-4c47-449e-8d53-caf46e19d88e,Barca p/2 pesoas,1.0
35,b69528ce-d2fb-41a0-b07b-0540eb29598a,Combo Toru 30 peças,1.0
35,fac4ae17-0ecb-4981-ae58-70a671d05fa3,Executivo picanha grelhada.,1.0
35,d21d27cb-13f7-4ea0-acd1-21d1901cafae,Mana,3.0
35,b404ea14-1feb-4079-939d-5528d861ddec,Temaki Grelhado Doritos,2.0
